Human-Protein Symbol,Gag_Pr55,Nef,Pol,RT,Rev,Tat,Vif,Vpr,Vpu,capsid,env_gp120,env_gp160,env_gp41,integrase,matrix,neucleocapsid,p1,p6,retropepsin
PCSK5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PDE1A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE1C,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE2A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE3A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE3B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE4A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE4B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE4C,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE4D,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE7A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE8A,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PDE1B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
CFP,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
ABCB1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
ABCB4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PHKA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PHKA2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PHKB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SERPINA1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
PIK3C2A,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
PIK3C2B,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
PIK3C2G,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
PIK3C3,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
PIK3CA,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
PIK3CB,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
PIK3CD,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
PIK3CG,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
PIK3R1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
PIK3R2,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
PIP,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PLA2G1B,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PLA2G2A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PLA2G4A,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PLA2G5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PLAU,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PLAUR,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
PLCB2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PLCB3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PLCB4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PLCD1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PLCG1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
PLCG2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PLEC1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
PLS1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PLS3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PML,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
PRRX1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
POLB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
POLE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
POLR2A,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
POLR2B,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
POLR2C,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
POLR2D,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
POLR2E,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
POLR2F,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
POLR2G,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
POLR2H,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
POLR2I,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
POLR2J,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
POLR2K,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
POLR2L,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
POMC,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
POU2F1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PPARG,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PPBP,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
PPIA,1,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0
PPIB,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
PPP1CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PPP1CB,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PPP1CC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PPP1R8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PPP2CA,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP2CB,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP2R1A,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP2R1B,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP2R2A,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP2R2B,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP2R2C,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP2R3A,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP2R4,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP2R5A,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP2R5B,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0
PPP2R5C,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP2R5D,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP2R5E,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
PPP3CA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PPP3CB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PPP3CC,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PPP3R1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PPP3R2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PRF1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PRKACA,0,1,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
PRKACB,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
PRKACG,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0
PRKAG1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
PRKAR1A,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
PRKAR1B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
PRKAR2A,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0
PRKAR2B,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
PRKCA,0,1,0,1,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1
PRKCB1,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
PRKCD,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
PRKCE,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
PRKCG,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
PRKCH,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
PRKCI,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
PRKD1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PRKCQ,0,1,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
PRKCZ,0,0,0,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1
PRKDC,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
MAPK1,0,1,0,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0
MAPK3,0,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,0,1,0
MAPK4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MAPK6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MAPK7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MAPK8,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0
MAPK11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MAPK9,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
MAPK10,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
MAPK13,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
MAP2K1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
MAP2K2,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
MAP2K7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
EIF2AK2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PRNP,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PRSS1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PRSS2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PSMA1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMA2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMA3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMA4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMA5,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMA6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMA7,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMB1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMB2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMB3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMB4,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMB5,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMB6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMB7,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMB8,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMB9,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMB10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMC1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMC2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMC3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMC4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMC5,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMC6,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMD1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMD2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMD3,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMD4,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMD5,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMD7,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMD8,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMD9,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMD10,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMD11,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMD12,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSMD13,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSME1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PSME2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
PTBP1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PTEN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PTGS1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PTGS2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
PTK2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TWF1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PTMA,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
PTPN11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PTPRA,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PTPRB,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PTPRC,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PTPRO,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
PURA,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
PXN,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RAC1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RAC2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RAD17,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
RAD23A,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
RAD51,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
RAF1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
RAN,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
RANBP1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RASGRF1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
RB1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
RBL2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
RDX,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
REL,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RELA,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
RELB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RFC1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RFC2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RFC3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RFC4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RFC5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ABCE1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
RPA1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
RPA2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
RPA3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
RPL5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
RPS6KB1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
MAPK12,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SAT1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
CCL1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0
CCL2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CCL3,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0
CCL4,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
CCL5,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0
CCL7,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CCL8,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CCL11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CCL20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CCL21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CCL22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
XCL1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
CX3CL1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
SDC1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
SDC2,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
SDC4,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
SDCBP,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
CXCL12,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
SDHB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SELE,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SELL,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SELP,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SFRP1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
SFRS1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SFRS2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SFRS5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SFRS7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SFTPD,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SGTA,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
SHC1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
ST3GAL1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ST3GAL2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ST3GAL4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
ST3GAL3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
SKP2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC1A2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SLC3A2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
SLC5A1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC6A3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
SLC7A4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SLC22A1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SLC22A2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SLPI,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SMARCA2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
HLTF,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SMARCA4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SMARCB1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
SMPD1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SMPD2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SNRPA,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SNRPA1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SNRPB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SNRPB2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SNRPD1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SNRPD2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SNRPD3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SOD1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0
SOD2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
SOD3,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
SP1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0
SP3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SP4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SPN,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
SPTA1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SPTAN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SPTB,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SPTBN1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SPTBN2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
SRC,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SREBF2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SRF,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
SRP9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TRIM21,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
SSB,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SSBP1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SST,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
STAT1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
STAT3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
STAT5A,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
STAT5B,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
STAT6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
STAU1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
SUPT4H1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
SUPT5H,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TAC1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
TAF1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TAF2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TAF4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TAF5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TAF6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TAF7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TAF9,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TAF10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TAF11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TAF12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TAF13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TAP1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TARBP1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TARBP2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TBP,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0
TCEA1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TCEA2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TCEA3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TCEB1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
TCEB2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
TCEB3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
TCF4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
TCF3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
